planned_production,operating_hours,downtime_hours,blasting_delay_hours,rainfall_mm,soil_moisture,land_temperature,humidity,equipment_operating_hours,equipment_downtime_hours,average_utilization,average_performance_score,planned_delay_hours,actual_delay_hours,blast_count,downtime_ratio,blasting_delay_ratio,equipment_downtime_ratio,equipment_performance_risk,rainfall_risk,actual_production
500.0,21.24,4.55,1.48,7.06,31.95,29.98,62.98,20.05,13.2,88.692,85.34400000000001,0.78,2.06,1,0.2142184557438795,0.0696798493408663,0.3969924812030075,14.655999999999992,1,420.49
500.0,19.79,3.8,0.46,18.31,41.97,30.04,70.5,18.226,21.15,81.598,73.52799999999999,1.62,3.26,4,0.1920161697827185,0.023244062657908,0.5371292157659487,26.47200000000001,2,436.67
500.0,21.22,2.5,1.8,13.74,36.43,30.93,65.33,17.694,16.77,85.072,78.7,0.77,2.69,2,0.117813383600377,0.0848256361922714,0.4865947075208913,21.3,1,430.08
500.0,17.55,3.46,1.14,10.55,30.4,29.96,69.52,16.869999999999997,15.05,85.092,79.292,0.41,0.96,4,0.1971509971509971,0.0649572649572649,0.4714912280701754,20.708,1,440.56
500.0,20.97,2.44,0.87,8.13,32.8,31.01,64.99,17.94,18.1,83.13399999999999,76.072,0.2,0.24,3,0.1163567000476871,0.0414878397711015,0.502219755826859,23.928,1,438.19
500.0,18.85,4.3,2.82,21.85,42.39,27.34,78.09,19.466,15.61,87.314,81.466,1.24,1.91,2,0.2281167108753315,0.1496021220159151,0.4450336412361728,18.53400000000001,2,418.31
500.0,16.34,2.89,3.28,4.87,32.19,31.76,62.28,16.778,14.06,85.9,80.31800000000001,0.64,2.33,2,0.1768665850673194,0.200734394124847,0.4559309942279006,19.681999999999988,0,415.88
500.0,19.04,0.69,0.52,27.6,46.1,27.78,77.29,18.782,15.14,86.39,81.164,0.68,1.2,3,0.0362394957983193,0.0273109243697479,0.4463180237014327,18.836,2,490.91
500.0,19.09,2.7,2.33,8.7,36.67,30.53,61.78,18.36,15.76,85.574,77.586,0.24,1.63,1,0.1414353064431639,0.1220534311157674,0.4618991793669402,22.414,1,421.58
500.0,18.66,4.41,0.62,28.74,48.34,27.86,77.93,18.758000000000003,13.04,88.376,83.748,1.87,1.95,1,0.2363344051446945,0.0332261521972132,0.4100886848229448,16.251999999999995,2,439.9
500.0,19.42,0.64,3.26,27.91,45.28,27.66,83.01,15.968,16.77,84.018,78.60799999999999,1.61,2.17,2,0.0329557157569515,0.1678681771369721,0.512248762905492,21.39200000000001,2,440.94
500.0,19.91,0.98,2.3,22.44,44.53,29.17,80.83,20.772,12.33,89.53,84.396,0.85,1.98,3,0.0492214967353088,0.1155198392767453,0.3724850462207722,15.604,2,455.87
500.0,20.43,4.45,1.41,8.81,31.61,29.61,63.44,18.37,11.34,88.94,83.03999999999999,1.98,2.81,2,0.2178169358786099,0.0690161527165932,0.3816896667788623,16.960000000000008,1,413.66
500.0,18.61,4.18,0.42,14.03,38.79,30.25,67.46,17.308,16.47,84.062,77.84,0.5,1.66,3,0.2246104245029554,0.0225685115529285,0.4875954763455503,22.16,1,446.18
500.0,18.69,1.57,1.31,5.37,31.85,33.11,59.22,15.742,17.96,81.966,73.378,1.86,3.58,1,0.0840021401819154,0.0700909577314071,0.5329060589875972,26.622,1,463.41
500.0,18.78,2.21,3.02,30.52,47.93,28.06,84.65,18.834,26.89,77.568,67.638,1.36,2.84,3,0.117678381256656,0.1608093716719914,0.5880937800717347,32.361999999999995,2,456.46
500.0,18.39,3.11,1.87,24.38,44.28,29.0,77.7,18.952,16.66,84.75399999999999,77.454,0.21,2.01,2,0.1691136487221315,0.1016856987493202,0.4678198360103335,22.546000000000006,2,419.89
500.0,21.56,0.77,3.27,21.24,39.52,30.47,72.58,17.69,15.5,85.09200000000001,79.636,0.99,1.77,1,0.0357142857142857,0.1516697588126159,0.4670081349804158,20.364000000000004,2,443.73
500.0,17.84,4.11,1.89,32.7,49.08,28.51,92.05,18.092,18.58,83.33399999999999,73.97,1.79,2.57,4,0.2303811659192825,0.1059417040358744,0.506653577661431,26.03,2,421.12
500.0,16.73,1.32,2.38,13.97,38.13,29.45,66.29,16.324,20.29,80.518,75.442,1.92,3.61,1,0.0789001793185893,0.1422594142259414,0.5541596110777297,24.558000000000007,1,442.01
