Actual Production,Predicted Production,Error,Absolute Error
420.49,420.14,0.35,0.35
436.67,432.65,4.02,4.02
430.08,437.15,-7.07,7.07
440.56,441.63,-1.07,1.07
438.19,446.93,-8.74,8.74
418.31,419.33,-1.02,1.02
415.88,437.25,-21.37,21.37
490.91,464.69,26.22,26.22
421.58,438.03,-16.45,16.45
439.9,420.53,19.37,19.37
440.94,452.88,-11.94,11.94
455.87,458.64,-2.77,2.77
413.66,421.68,-8.02,8.02
446.18,431.04,15.14,15.14
463.41,450.04,13.37,13.37
456.46,449.52,6.94,6.94
419.89,440.38,-20.49,20.49
443.73,443.18,0.55,0.55
421.12,430.98,-9.86,9.86
442.01,451.03,-9.02,9.02
423.01,426.34,-3.33,3.33
400.64,419.5,-18.86,18.86
460.48,447.0,13.48,13.48
414.87,438.42,-23.55,23.55
454.95,462.81,-7.86,7.86
407.75,422.25,-14.5,14.5
465.94,460.54,5.4,5.4
441.23,456.21,-14.98,14.98
459.96,447.42,12.54,12.54
442.71,430.38,12.33,12.33
444.53,431.07,13.46,13.46
432.41,432.87,-0.46,0.46
485.8,468.31,17.49,17.49
459.23,446.4,12.83,12.83
434.32,442.06,-7.74,7.74
479.98,465.59,14.39,14.39
